supporter_id,display_name,first_name,last_name,email,likelihood_score,likelihood_category,total_donation_amount,donation_count,days_since_last_donation,top_reason_1,top_reason_2
20,Ezra Taylor,Ezra,Taylor,ezra-taylor@gmail.com,0.7014,High,11013.529999999999,17.0,294.0,Number of past donations,Total lifetime giving
14,Owen Nguyen,Owen,Nguyen,owen-nguyen@globe.com.ph,0.6832,Medium,0.0,1.0,797.0,Time since last donation,Variety of donation types
43,Hugo Ross,Hugo,Ross,hugo-ross@pldt.net.ph,0.6702,Medium,2607.55,6.0,129.0,Length of relationship,Average time between gifts
13,Hope Group,,,hope-group@hopegroup.ph,0.6563,Medium,2939.58,7.0,59.0,Average time between gifts,Length of relationship
19,Nora Singh,Nora,Singh,nora-singh@yahoo.com.ph,0.6548,Medium,2761.38,8.0,109.0,Time since last donation,Number of past donations
6,Olivia Ford,Olivia,Ford,olivia-ford@yahoo.com,0.6526,Medium,8761.23,9.0,98.0,Time since last donation,Number of past donations
3,Noah Chen,Noah,Chen,noah-chen@globe.com.ph,0.6468,Medium,9225.71,16.0,169.0,Number of past donations,Total lifetime giving
22,Nico Vasquez,Nico,Vasquez,nico-vasquez@gmail.com,0.5774,Medium,2188.8199999999997,5.0,18.0,Length of relationship,Average time between gifts
45,Noel Turner,Noel,Turner,noel-turner@smart.com.ph,0.5747,Medium,10201.19,11.0,94.0,Time since last donation,Number of past donations
21,June Usman,June,Usman,june-usman@yahoo.com.ph,0.5639,Medium,2565.61,7.0,61.0,Average time between gifts,Length of relationship
59,Lea Jain,Lea,Jain,lea-jain@pldt.net.ph,0.5107,Medium,695.6,4.0,150.0,Time since last donation,Average time between gifts
53,Dina DelosReyes,Dina,DelosReyes,dina-delosreyes@pldt.net.ph,0.5055,Medium,2263.85,2.0,477.0,Variety of donation types,Time since last donation
60,Tess Khan,Tess,Khan,tess-khan@smart.com.ph,0.4965,Medium,3976.01,6.0,276.0,Variety of donation types,Total lifetime giving
16,Iris Patel,Iris,Patel,iris-patel@smart.com.ph,0.4666,Medium,1718.04,5.0,118.0,Time since last donation,Average time between gifts
5,Emma Evans,Emma,Evans,emma-evans@yahoo.com.ph,0.4101,Medium,4738.58,5.0,150.0,Average time between gifts,Variety of donation types
34,Mia Hill,Mia,Hill,mia-hill@eastern.com.ph,0.3992,Medium,1326.59,7.0,298.0,Time since last donation,Average donation size
50,Bright Foundation,,,bright-foundation@brightfoundation.ph,0.2974,Low,2510.09,4.0,236.0,Average time between gifts,Variety of donation types
57,Paz Hale,Paz,Hale,paz-hale@gmail.com,0.2771,Low,1194.06,2.0,85.0,Time since last donation,Average time between gifts
10,Lucas Jones,Lucas,Jones,lucas-jones@gmail.com,0.2587,Low,2353.84,6.0,112.0,Time since last donation,Average time between gifts
54,Sara Escobar,Sara,Escobar,sara-escobar@pldt.net.ph,0.2306,Low,8008.3099999999995,23.0,98.0,Time since last donation,Number of past donations
39,Ben Morris,Ben,Morris,ben-morris@globe.com.ph,0.2124,Low,1105.5700000000002,5.0,259.0,Average time between gifts,Variety of donation types
15,Zoe Ortiz,Zoe,Ortiz,zoe-ortiz@pldt.net.ph,0.1739,Low,925.66,2.0,532.0,Length of relationship,Time since last donation
48,Ian Xu,Ian,Xu,ian-xu@pldt.net.ph,0.1591,Low,1804.69,4.0,101.0,Time since last donation,Average time between gifts
55,Kian Farah,Kian,Farah,kian-farah@pldt.net.ph,0.1553,Low,12059.470000000001,6.0,258.0,Average time between gifts,Variety of donation types
58,Rico Iglesias,Rico,Iglesias,rico-iglesias@smart.com.ph,0.1294,Low,250.0,3.0,774.0,Time since last donation,Average time between gifts
33,Tara Green,Tara,Green,tara-green@globe.com.ph,0.1134,Low,3442.3,7.0,334.0,Time since last donation,Total lifetime giving
12,Ella Lopez,Ella,Lopez,ella-lopez@globe.com.ph,0.1042,Low,3511.48,7.0,139.0,Time since last donation,Average time between gifts
23,Ria White,Ria,White,ria-white@smart.com.ph,0.1011,Low,600.64,3.0,340.0,Time since last donation,Average time between gifts
2,Aria Brown,Aria,Brown,aria-brown@pldt.net.ph,0.0988,Low,3480.08,4.0,297.0,Time since last donation,Average time between gifts
17,Hana Quinn,Hana,Quinn,hana-quinn@smart.com.ph,0.0961,Low,813.27,4.0,351.0,Time since last donation,Average time between gifts
41,Cleo Owens,Cleo,Owens,cleo-owens@globe.com.ph,0.0941,Low,1345.15,4.0,402.0,Time since last donation,Average time between gifts
40,Lena Nash,Lena,Nash,lena-nash@globe.com.ph,0.0928,Low,1633.61,2.0,222.0,Length of relationship,Average time between gifts
30,Rina Davis,Rina,Davis,rina-davis@gmail.com,0.0902,Low,4713.84,2.0,215.0,Average time between gifts,Length of relationship
36,Lara Johnson,Lara,Johnson,lara-johnson@globe.com.ph,0.0615,Low,3622.46,6.0,624.0,Time since last donation,Total lifetime giving
29,Seth Clark,Seth,Clark,seth-clark@smart.com.ph,0.054,Low,3963.01,6.0,144.0,Average time between gifts,Time since last donation
52,Cole Cruz,Cole,Cruz,cole-cruz@gmail.com,0.051,Low,3157.76,6.0,530.0,Time since last donation,Total lifetime giving
37,Rae Klein,Rae,Klein,rae-klein@globe.com.ph,0.043,Low,1934.92,5.0,413.0,Time since last donation,Average time between gifts
